,accX_min,accX_max,accX_mean,accX_kurt,accX_sem,accX_std,accX_var,accX_skew,accX_mad,accX_sum,accY_min,accY_max,accY_mean,accY_kurt,accY_sem,accY_std,accY_var,accY_skew,accY_mad,accY_sum,accZ_min,accZ_max,accZ_mean,accZ_kurt,accZ_sem,accZ_std,accZ_var,accZ_skew,accZ_mad,accZ_sum,wx_min,wx_max,wx_mean,wx_kurt,wx_sem,wx_std,wx_var,wx_skew,wx_mad,wx_sum,wy_min,wy_max,wy_mean,wy_kurt,wy_sem,wy_std,wy_var,wy_skew,wy_mad,wy_sum,wz_min,wz_max,wz_mean,wz_kurt,wz_sem,wz_std,wz_var,wz_skew,wz_mad,wz_sum,bx_min,bx_max,bx_mean,bx_kurt,bx_sem,bx_std,bx_var,bx_skew,bx_mad,bx_sum,by_min,by_max,by_mean,by_kurt,by_sem,by_std,by_var,by_skew,by_mad,by_sum,bz_min,bz_max,bz_mean,bz_kurt,bz_sem,bz_std,bz_var,bz_skew,bz_mad,bz_sum,Isens_min,Isens_max,Isens_mean,Isens_kurt,Isens_sem,Isens_std,Isens_var,Isens_skew,Isens_mad,Isens_sum,Srms_min,Srms_max,Srms_mean,Srms_kurt,Srms_sem,Srms_std,Srms_var,Srms_skew,Srms_mad,Srms_sum,Activity,Subject Number,Trial
0,-0.2109375,0.843017578125,0.27575401893028845,-0.42693988469328215,0.005479410980263837,0.17670569452697707,0.031224902478261336,-0.02275299521781823,0.1428049428364231,286.7841796875,-1.5955810546875,1.0494384765625,-0.05294635479266827,-0.22138380251405643,0.014361576384575353,0.46314692193729645,0.2145050712999922,-0.39137684512483295,0.3740309594509881,-55.064208984375,-1.6640625,0.6646728515625,-0.5860384427584134,-0.1972436216598239,0.01186231911603717,0.3825482968242427,0.1463431994031289,0.08605193119509921,0.3139438471145208,-609.47998046875,-190.5517578125,198.73046875,-0.9131211500901443,5.679335119245822,1.2265412288549387,39.55476610377341,1564.579521524222,0.14191468074295213,22.708264300103725,-949.64599609375,-146.78955078125,105.16357421875,-1.1785067044771635,5.556200134406687,0.8314688734822893,26.81406547080661,718.9941070727034,-0.6207045694485787,17.21857917379341,-1225.64697265625,-99.609375,140.07568359375,-1.3032766488882213,4.0832034493428955,0.8060916435928854,25.995674397581812,675.7750873850905,0.494074115433845,17.877987743129427,-1355.40771484375,8.349609375,38.134765625,22.41529024564303,3.5491068519801203,0.10716740764239296,3.4560450505198075,11.94424739122246,0.15055216272734853,2.533414919700846,23311.90185546875,-0.93994140625,27.47802734375,16.611175537109375,2.2761565239517614,0.14399162628131468,4.643590418706553,21.562931976703293,-0.787000598878389,3.3812349759615383,17275.62255859375,9.75341796875,24.7314453125,17.292515681340145,0.16524880101785788,0.07907295265562612,2.550026100914664,6.502633115346044,0.23516326305781382,2.0286059182071026,17984.21630859375,0.0,1.6911046504974363,0.3908094595750579,2.485925917200807,0.009809075050058078,0.3163331653038909,0.10006667147117874,1.0357202406855897,0.22547925123142298,406.4418379580602,798.6558227539062,33997.7421875,19484.180234586274,-1.4570607381880485,366.57792905096284,11821.782995385443,139754553.18998444,-0.6967056089851067,11071.280282621807,20263547.443969727,2.0,0.0,4.0
1,-0.128662109375,0.6910400390625,0.2624890840970553,-0.7310869403904405,0.00527637508660957,0.17015798369978974,0.028953739416777913,0.04473297004008039,0.1423867179374018,272.9886474609375,-1.9298095703125,1.3486328125,-0.1700464101938101,-0.5232584817537846,0.01678751759157925,0.541381175109632,0.29309357676308606,-0.09601773344454134,0.4498299421502287,-176.8482666015625,-1.1051025390625,1.07958984375,-0.3037006084735577,0.11824387878547915,0.012625824635470536,0.4071706099839241,0.16578790563468085,0.6722929741933249,0.3237125067174783,-315.8486328125,-45.83740234375,40.22216796875,0.40036714993990385,-0.2206324664277015,0.4630553885520856,14.93308757698179,222.9971045818079,0.13667279001938046,11.937723780524788,416.3818359375,-32.3486328125,46.20361328125,0.23023165189302885,-0.1156350552419636,0.46648798708500794,15.043785553457194,226.3154837784074,0.37531460915867265,11.774144370174948,239.44091796875,-28.80859375,42.66357421875,-0.9924081655649039,0.6235873413894448,0.3273631635945497,10.557144808790735,111.45330651377715,0.21105825198681807,8.439128356572436,-1032.1044921875,6.45751953125,41.54052734375,21.91106942983774,3.5662456722109175,0.1654730243632199,5.3363446912270565,28.47657466358719,0.5901013192409509,3.2673188835911304,22787.51220703125,-7.75146484375,39.111328125,16.85529268704928,4.730572097001223,0.19902582951989797,6.418390144633374,41.19573204872683,-1.1396680808274255,3.8136144107615366,17529.50439453125,7.09228515625,23.74267578125,16.662926307091347,2.059391525189194,0.08009359518552307,2.582940833494283,6.671583349332143,-0.8556420378978757,1.9098731949484598,17329.443359375,0.3323558270931244,0.8993157148361206,0.5438002858024377,-0.6206210304833837,0.002802463351898633,0.09037672749266991,0.008167952872284317,0.2551237798037727,0.07674492602429434,565.5522972345352,22097.447265625,35931.66796875,28172.624814077524,0.9775135861534499,66.23216728689654,2135.9232155815494,4562167.982860225,0.613055371771708,1616.5924049151718,29299529.806640625,2.0,0.0,4.0
2,-0.283203125,0.680908203125,0.28017249474158656,-0.7134357487907677,0.0049853058927840175,0.16077128424694545,0.025847405838412132,0.03484013072858752,0.13605642375156032,291.37939453125,-1.9298095703125,1.4384765625,-0.17137732872596154,-0.4312767527915624,0.018493647719772546,0.59640221849216,0.3556956062223702,-0.1093006930638115,0.49134761652297493,-178.232421875,-1.3095703125,1.07958984375,-0.24872154822716347,-0.5933645322212482,0.014811942418271521,0.4776707901162461,0.2281693837302788,0.25298404573564237,0.3922885610366022,-258.67041015625,-45.83740234375,57.9833984375,0.28328528771033656,-0.7018759281942053,0.6406045739304135,20.65887675906387,426.7891889461892,0.28940641001155265,17.50083878195501,294.61669921875,-37.65869140625,46.38671875,-0.7641132061298077,-0.6179803743356138,0.5246666904032515,16.919992359911085,286.2861414594495,0.2705550662584232,13.920782867973386,-794.677734375,-25.93994140625,28.80859375,-0.6724430964543269,-0.670292338236933,0.29050368939927945,9.368462483074623,87.76808929677672,-0.040891623471999615,7.658068639992253,-699.3408203125,4.11376953125,44.580078125,22.425818810096153,3.0839564167512377,0.193633920290097,6.244506296769033,38.993858890388104,0.6110637574745417,3.43420518502682,23322.8515625,-9.86328125,39.92919921875,17.683058518629807,3.6817398292901187,0.25065147257220305,8.083267107470741,65.33920713071839,-1.1520918618575635,4.6231124245908575,18390.380859375,7.09228515625,23.095703125,15.8941650390625,2.111864124440064,0.08674685797795093,2.7975021114931544,7.826018063808657,-0.7821079791282075,1.8764531062199519,16529.931640625,0.4301075339317322,0.8113391995429993,0.6110656815939225,-0.06379343319294106,0.002120036392486154,0.06836911932798559,0.0046743364776843325,0.09314187717787074,0.054354956630926106,635.5083088576794,21011.390625,36583.6484375,28122.77801607572,-0.6302951222802085,98.21544821044478,3167.353033349093,10032125.2378657,0.3949755644890191,2640.2692152467666,29247689.13671875,2.0,0.0,4.0
3,-0.283203125,0.680908203125,0.3374969482421875,-0.4893413088869285,0.004809654462206763,0.15510669581826067,0.02405808708765844,-0.12848363778208483,0.13042721674992488,350.996826171875,-1.8125,1.4384765625,-0.14685070331280048,-0.5573748044471998,0.018259905056873735,0.5888642441119045,0.3467610979934847,-0.12781257777571894,0.4898804909519896,-152.7247314453125,-1.3095703125,0.8797607421875,-0.40074873704176683,-0.4651920693433351,0.014083088856705632,0.45416596901980777,0.206266727415701,0.40628506804807324,0.3727270873481675,-416.7786865234375,-45.2880859375,57.9833984375,0.4771305964543269,-0.9726470123180802,0.6829915209673918,22.025814727766264,485.1365144218853,0.32217771228493036,19.030146627031154,496.2158203125,-37.65869140625,46.875,-0.9504464956430289,-0.7613861172033074,0.6232714389801223,20.09989995284271,404.00597811428634,0.3492367747225034,16.61716269318167,-988.46435546875,-25.93994140625,31.3720703125,-0.3827021672175481,-0.6419253531285829,0.3382725938569181,10.908963363439945,119.00548166487495,0.2100206954345939,8.936176751492296,-398.01025390625,4.11376953125,44.580078125,23.671170748197117,2.692583550604196,0.18566378186002103,5.987477055517465,35.84988149034809,0.4864547597154902,3.629775007800934,24618.017578125,-9.86328125,41.0888671875,17.63804509089543,2.951128707129273,0.25549856095102214,8.23958101082603,67.89069523396489,-0.9566528004723133,4.906054276686419,18343.56689453125,5.0537109375,26.06201171875,15.065460205078125,2.1306306673823565,0.09652619013176135,3.1128760972141274,9.689997596607057,-0.16036893848878347,2.0379063532902646,15668.07861328125,0.4056695997714996,0.8064516186714172,0.5961679454319753,0.029336725758740467,0.0021032014991124205,0.06782621032980894,0.004600394807703481,0.20927687327084707,0.05403538846967374,620.0146632492542,19666.447265625,36583.6484375,26212.38935922476,0.26845283431833966,103.40141351913074,3334.5953893185365,11119526.410464441,0.8860180844987697,2609.0464785676213,27260884.93359375,2.0,0.0,4.0
4,0.0726318359375,0.7113037109375,0.3892281165489784,-1.0108013838304952,0.0042311997423297235,0.13645209162878655,0.018619173309870764,0.02168043474843266,0.11701473935821352,404.7972412109375,-1.7222900390625,1.0904541015625,-0.2759724543644832,-0.6025195789108628,0.01708517056957347,0.5509801952221841,0.3035791755270761,-0.0305339060666608,0.45812787208331424,-287.0113525390625,-1.2537841796875,0.80419921875,-0.5267022939828726,0.11760715404945854,0.01111835166636063,0.35855606748169633,0.12856245352793877,0.5201945660395946,0.28721105586847645,-547.7703857421875,-45.5322265625,43.27392578125,-0.249481201171875,-0.9964976548080977,0.5918932710564802,19.08798444296352,364.3511500948174,0.3013122018414105,16.37540963979868,-259.46044921875,-34.97314453125,46.875,-0.48546424278846156,-0.6954472434282541,0.6066720635543431,19.56458618026909,382.77303240517625,0.4237518118043357,16.097877999029187,-504.8828125,-28.01513671875,31.3720703125,-0.7746769831730769,-0.6899664435432702,0.36203482687737004,11.675272352584003,136.31198450701237,0.33870589885483565,9.799275595760916,-805.6640625,7.26318359375,42.041015625,23.985748291015625,2.7880970664712637,0.15737390994554556,5.075156099354051,25.75720943281063,0.515548886687573,2.945601536677434,24945.17822265625,-5.28564453125,41.0888671875,19.73663330078125,3.3805345355325134,0.2158874811972925,6.962162072174116,48.471700719219776,-1.0561777799417573,4.436729431152344,20526.0986328125,1.57470703125,26.06201171875,13.448721078725962,2.6488299223954863,0.09976079828683518,3.217189075857942,10.350305549819678,-0.23786662373718237,2.3150738597621743,13986.669921875,0.366568922996521,0.7722384929656982,0.558162268394461,-0.10344432458624819,0.001956689013326192,0.06310132463479894,0.003981777170666284,-0.08969974891635127,0.050793291129634814,580.4887591302395,19666.447265625,32293.578125,24160.35080003005,1.2172129255350956,58.59363519918496,1889.58795754243,3570542.6492893724,0.8100066147427195,1429.1793785609696,25126764.83203125,2.0,0.0,4.0
5,0.040771484375,0.7113037109375,0.373828125,-0.9884830388867103,0.004268173656118921,0.13764446452051407,0.018945998613139056,0.0592612469327064,0.11781578650841366,388.78125,-1.7222900390625,0.9761962890625,-0.38021087646484375,-0.670646152415419,0.016279852694405093,0.5250094741065059,0.2756349479015899,-0.08480150687005818,0.44087860400860124,-395.4193115234375,-1.2725830078125,0.7891845703125,-0.530535888671875,0.21961114503084112,0.010625343864857955,0.34265704361115,0.11741384953633356,0.5245045072450042,0.27458323552058317,-551.75732421875,-45.5322265625,36.9873046875,-0.4603459284855769,-0.8693450275157568,0.48839968463604455,15.750416566894073,248.07562203069128,0.16536104630315387,13.463090524165597,-478.759765625,-37.78076171875,45.8984375,0.24701631986177885,-0.7553896590742903,0.5582888925831159,18.00427580006897,324.1539470849492,0.44395532732061876,15.099336522570697,256.89697265625,-28.01513671875,29.47998046875,-0.7418118990384616,-0.7922157398167626,0.379122774907409,12.22634211821482,149.48344159163364,0.36711227256431433,10.406503169494261,-771.484375,8.6181640625,41.19873046875,22.907855694110577,3.9746490587420347,0.1510345721606074,4.870718598651253,23.723899667247228,0.3638901570870299,2.6545879657451827,23824.169921875,-2.9296875,43.98193359375,22.445033146784855,5.243485107101256,0.1699450404473687,5.480562876526834,30.03656944356409,-0.409346458708287,3.265641342253374,23342.83447265625,1.57470703125,21.56982421875,12.967306283804087,2.29616436333235,0.09239246899355272,2.9795675961108152,8.877823059793581,-0.5738531632162583,2.0635031750921478,13485.99853515625,0.366568922996521,0.738025426864624,0.5494069103438121,0.022151422968132994,0.0018412419536592332,0.05937826882952604,0.003525778809191464,-0.08000656687487476,0.04705114420481335,571.3831867575645,19126.98828125,32595.13671875,23973.948700420675,2.522254759571969,56.01741267102214,1806.5072773863424,3263468.5432498152,0.9381752362776078,1326.4632482693455,24932906.6484375,2.0,0.0,4.0
6,-0.1282958984375,0.66357421875,0.26965461144080527,-0.6965666483381621,0.004725902071593494,0.15240576237761924,0.02322751640590334,0.09225838725700093,0.1250466302724974,280.4407958984375,-1.711669921875,0.9761962890625,-0.3557159423828125,-0.5297667224121287,0.015796817677608942,0.5094320628790487,0.2595210266892031,-0.14403230949561063,0.4242478825495794,-369.944580078125,-1.2725830078125,0.9171142578125,-0.5411898099459135,0.9983763247894313,0.010690916759379266,0.34477170591888123,0.11886752920221554,0.786908423176525,0.26745177951790283,-562.83740234375,-33.99658203125,42.6025390625,-0.06261972280649039,-0.8576614272169656,0.5158330299199365,16.6351153692013,276.7270633466374,0.23370391395524992,14.18226479073247,-65.12451171875,-37.78076171875,44.73876953125,0.77667236328125,-0.8994465828848917,0.5848446063695094,18.86067183701277,355.7249421434866,0.27533501958664786,15.860240642841045,807.7392578125,-27.52685546875,37.7197265625,-0.15822190504807693,-0.6278140116695092,0.41744679621799996,13.462254669243903,181.23230077957925,0.42047280030710743,11.365056686852803,-164.55078125,4.50439453125,41.19873046875,21.041482778695915,3.202036109689244,0.1666387610125465,5.373938568561092,28.87921573866844,0.2541233813102495,3.4351986089401496,21883.14208984375,-2.9296875,43.98193359375,21.032081017127403,4.326972989739761,0.19779875311942413,6.378818119763476,40.68932060502286,-0.36304177283343486,3.863399483043066,21873.3642578125,4.00390625,25.79345703125,15.852837195763222,0.39286567679933393,0.11259838360821393,3.6311887627648605,13.185531830829799,-0.4025306226092784,2.9597865448900977,16486.95068359375,0.3567937314510345,0.733137845993042,0.5509718778901376,0.04188538559568533,0.002113995972556348,0.06817432163845738,0.004647738130863837,-0.2528560581350939,0.05354246841771166,573.010753005743,18995.486328125,32595.13671875,24434.791278545672,1.7443624153373198,68.27142903628473,2201.6874309408045,4847427.5435627205,0.818581842089679,1611.6875583626045,25412182.9296875,2.0,0.0,4.0
7,-0.1282958984375,0.528564453125,0.21730616642878606,-0.7652454541591922,0.003981363320411292,0.12839510911511032,0.016485304044681084,0.050845839722286276,0.10778155716213253,225.9984130859375,-1.711669921875,0.9632568359375,-0.35592064490685094,-0.3852469955407374,0.01571002190702477,0.5066329833834016,0.256676979851966,-0.04710841186738346,0.41536506111099886,-370.157470703125,-1.305419921875,1.251220703125,-0.5091065626878005,1.150655511036443,0.013628972513259102,0.43952115698548455,0.19317884743785896,1.0659333232190757,0.32957721574772014,-529.4708251953125,-34.48486328125,49.6826171875,-0.10076669546274039,-1.031625453763486,0.5930809760479038,19.126286778042715,365.8148459159315,0.3120679466614259,16.51923580282538,-104.79736328125,-36.9873046875,45.71533203125,-0.028639573317307692,-0.8336981769878933,0.5703149734607349,18.392105255017967,338.26953571165956,0.29320467017325713,15.289216351932371,-29.78515625,-27.099609375,37.7197265625,-0.24971595177283654,-0.14162086166029697,0.3727927602186994,12.02220527833125,144.53341975433574,0.4488537663195619,9.833065574691133,-259.70458984375,4.50439453125,40.673828125,20.720555232121395,3.1787667457580975,0.17432878351979972,5.621934342735863,31.606145754032926,0.5974472033832899,3.2571202340210643,21549.37744140625,-4.736328125,39.97802734375,19.7805903508113,3.9532898666062843,0.20699410228654486,6.675359220047195,44.5604207166691,-0.816543587345027,3.8673956154365694,20571.81396484375,6.14013671875,25.79345703125,17.024747408353367,1.1811223202088987,0.08929756759075523,2.879760024851119,8.293017800730517,-0.15756599065622245,2.127935827131092,17705.7373046875,0.3567937314510345,0.8504399061203003,0.5660857960295219,-0.07146424957428277,0.002308670698766334,0.07445239291759481,0.005543158811155923,-0.34818028937684187,0.05937284719694961,588.7292278707027,17709.798828125,35474.23828125,24715.221739783654,0.25643019688551405,92.70320286776914,2989.588462451056,8937639.174820468,0.5583463195149223,2313.4614371648468,25703830.609375,2.0,0.0,4.0
8,-0.0733642578125,0.62890625,0.3027238112229567,-0.7399388378270837,0.004288620815572435,0.13830386559945324,0.01912795923975162,-0.0723483929093805,0.1158249059372392,314.832763671875,-1.7542724609375,1.05419921875,-0.38297706017127403,-0.44669557582361286,0.016705584395462734,0.538738908928699,0.2902396119936851,0.10929735900017597,0.4423658896903304,-398.296142578125,-1.305419921875,1.251220703125,-0.4666359534630409,0.3742959372679442,0.015176950336833169,0.48944194179470196,0.23955341438776842,0.8701309406513268,0.3810708444358343,-485.3013916015625,-41.259765625,49.6826171875,0.28844980093149036,-1.1527923142248733,0.6146085703043762,19.820530832428602,392.8534424792529,0.32316947607351504,17.5396456520938,299.98779296875,-33.3251953125,45.71533203125,-1.0597815880408654,-0.8282957471314147,0.5481667510067367,17.67784654265482,312.506258385653,0.47231349803092765,14.846216235640469,-1102.1728515625,-18.798828125,23.86474609375,-0.5999051607572116,-0.9020954640975694,0.3058978049653185,9.864907793076629,97.316405765904,0.4450120467025666,8.40055115829562,-623.9013671875,4.541015625,40.673828125,22.38115750826322,2.2794527419412987,0.18164602461071358,5.857908277461418,34.315089387151,0.4718385420116326,3.589481105465859,23276.40380859375,-4.736328125,47.16796875,20.82342294546274,3.0394883247453492,0.23211414833105365,7.485456363487024,56.03205696966838,-0.547194776633442,4.38549951406624,21656.35986328125,5.11474609375,24.62158203125,14.87353985126202,2.501831493244296,0.0979762331350053,3.159638578967206,9.983315949697904,0.007735241836019216,2.1419723781608306,15468.4814453125,0.366568922996521,0.8504399061203003,0.578469245078472,0.06510413993150932,0.0018963380380597064,0.06115506416296055,0.0037399418727758218,-0.09669171278717008,0.04922984319325739,601.6080148816109,17709.798828125,35474.23828125,24470.56916503906,-0.00713794308853366,95.73826228513823,3087.466187667978,9532447.459993036,0.7014436396032498,2503.746930401114,25449391.931640625,2.0,0.0,4.0
9,-0.0452880859375,0.6763916015625,0.35002734844501204,-0.8927283643962047,0.00399705330386732,0.12890109587786647,0.016615492518514925,-0.1332579169704725,0.11063683797621876,364.0284423828125,-1.7542724609375,1.05419921875,-0.3954904409555288,-0.691439322296659,0.017262582635349612,0.5567015624299656,0.30991662961196487,-0.08034545269949925,0.46786492432362914,-411.31005859375,-1.312255859375,1.048583984375,-0.5130091740534856,0.9948821668181633,0.012885319622194467,0.4155390718533627,0.17267272023675412,0.865078637639468,0.3176720288519329,-533.529541015625,-41.259765625,44.25048828125,0.21186241736778846,-1.0610825763444405,0.5826300667191439,18.789255079192472,353.0361064309601,0.23490958986429009,16.383302000147356,220.3369140625,-33.203125,48.095703125,0.0579833984375,-0.9159943670421162,0.6154918753451427,19.849016564064726,393.9834585605159,0.45406280780689123,16.92616976224459,60.302734375,-31.1279296875,32.16552734375,-0.43182373046875,-0.7221002963291152,0.3913209100488414,12.619720156450045,159.25733682711154,0.42345600051063836,10.682851351224459,-449.0966796875,6.55517578125,41.19873046875,22.77454082782452,3.245129440770306,0.16792227060058204,5.415330509045713,29.325804522201306,0.2967964282344703,2.91943472235868,23685.5224609375,-2.197265625,47.16796875,21.377481313852165,3.4488719638230982,0.22366274522537977,7.212906802796169,52.02602454582326,-0.5579255657113247,4.13728736561435,22232.58056640625,4.38232421875,24.62158203125,14.015549879807692,3.466796409719639,0.0934523524580976,3.0137478108080975,9.0826758671506,-0.28747579683972074,1.9228060569989005,14576.171875,0.366568922996521,0.7673509120941162,0.5580917731500589,0.03145866405892361,0.0017698199478261049,0.05707497834981739,0.003257553153632124,-0.03410889328211453,0.04556786740948228,580.4154440760612,19457.298828125,32463.271484375,24217.744101186898,0.770507902902656,74.96103804511942,2417.4208391990655,5843923.513793914,1.0378494717484925,1873.1414585163195,25186453.865234375,2.0,0.0,4.0
